datetime,bid,ask,open_interest,volume
2023-04-10 09:30:18,56,68,1994,3137
2023-04-10 09:30:19,53,68,1994,3137
2023-04-10 09:30:29,61,68,1994,3137
2023-04-10 09:30:29,61,65,1994,3137
2023-04-10 09:31:02,70,71,2046,3189
2023-04-10 09:31:02,70,71,3206,4349
2023-04-10 09:31:02,70,71,3406,4549
2023-04-10 09:31:33,70,71,3406,4589
2023-04-10 09:31:33,70,71,3406,4789
2023-04-10 09:31:33,69,71,3354,4989
2023-04-10 09:31:48,67,71,3154,5189
2023-04-10 09:31:48,67,71,3034,5309
2023-04-10 09:32:04,67,70,3034,5309
2023-04-10 09:32:04,67,68,3034,5309
2023-04-10 09:32:20,67,71,3034,5309
2023-04-10 09:32:20,67,71,2934,5409
2023-04-10 09:32:20,67,69,2934,5409
2023-04-10 09:32:35,64,67,2902,5441
2023-04-10 09:32:35,67,69,2854,5489
2023-04-10 09:32:41,64,69,2854,5489
2023-04-10 09:32:51,64,68,2854,5489
2023-04-10 09:32:52,68,69,2734,5609
2023-04-10 09:33:00,64,69,2734,5609
2023-04-10 09:33:07,64,67,2734,5609
2023-04-10 09:33:07,67,69,2674,5669
2023-04-10 09:33:19,64,69,2674,5669
2023-04-10 09:33:21,64,68,2674,5669
2023-04-10 09:33:38,64,67,2674,5669
2023-04-10 09:33:38,67,68,2634,5709
2023-04-10 09:33:39,66,68,2634,5709
2023-04-10 09:33:52,66,69,2634,5709
2023-04-10 09:33:53,66,68,2634,5709
2023-04-10 09:34:08,66,69,2634,5709
2023-04-10 09:34:08,66,68,2634,5709
2023-04-10 09:34:35,67,68,2634,5709
2023-04-10 09:34:54,67,69,2634,5709
2023-04-10 09:34:55,67,68,2634,5709
2023-04-10 09:35:11,67,69,2634,5709
2023-04-10 09:35:12,67,68,2634,5709
2023-04-10 09:35:27,67,69,2634,5709
2023-04-10 09:35:27,67,68,2634,5709
2023-04-10 09:35:43,67,69,2634,5709
2023-04-10 09:35:44,67,68,2634,5709
2023-04-10 09:35:59,67,68,2604,5739
2023-04-10 09:36:15,67,68,2548,5889
2023-04-10 09:36:31,66,67,2548,5891
2023-04-10 09:36:47,66,68,2548,5891
2023-04-10 09:37:04,66,67,2548,5891
2023-04-10 09:37:21,66,68,2548,5891
2023-04-10 09:37:21,66,67,2548,5891
2023-04-10 09:37:54,66,68,2548,5891
2023-04-10 09:38:41,66,69,2548,5891
2023-04-10 09:39:07,66,67,2548,5891
2023-04-10 09:39:13,66,67,2548,5931
2023-04-10 09:39:38,67,69,2548,5933
2023-04-10 09:40:10,66,69,2548,5933
2023-04-10 09:40:10,67,69,2548,5933
2023-04-10 09:40:27,68,69,2548,5933
2023-04-10 09:40:40,67,69,2548,5933
2023-04-10 09:40:50,67,70,2548,5933
2023-04-10 09:41:30,68,70,2548,5933
2023-04-10 09:41:35,68,71,2548,5933
2023-04-10 09:42:14,68,71,2652,6133
2023-04-10 09:42:14,68,70,2652,6133
2023-04-10 09:42:16,68,70,2654,6183
2023-04-10 09:42:16,68,71,2654,6183
2023-04-10 09:43:02,69,71,2654,6183
2023-04-10 09:43:18,68,71,2654,6183
2023-04-10 09:44:01,69,71,2654,6183
2023-04-10 09:44:03,70,71,2654,6183
2023-04-10 09:44:48,68,71,2654,6183
2023-04-10 09:46:24,68,70,2654,6183
2023-04-10 09:46:55,69,70,2654,6183
2023-04-10 09:47:07,69,71,2654,6183
2023-04-10 09:48:44,69,70,2654,6183
2023-04-10 09:48:51,69,71,2654,6183
2023-04-10 09:52:06,70,71,2654,6183
2023-04-10 09:54:48,69,71,2654,6183
2023-04-10 09:55:40,70,71,2654,6183
2023-04-10 09:56:10,70,71,2681,6210
2023-04-10 09:56:12,70,71,2705,6234
2023-04-10 09:56:36,69,71,2705,6234
2023-04-10 09:56:40,70,71,2705,6234
2023-04-10 09:56:40,70,71,2735,6264
2023-04-10 09:56:41,70,71,2765,6294
2023-04-10 09:56:42,70,71,2795,6324
2023-04-10 09:56:43,70,71,2825,6354
2023-04-10 09:56:45,70,71,2855,6384
2023-04-10 09:56:46,70,71,2885,6414
2023-04-10 09:56:47,70,71,2915,6444
2023-04-10 09:57:03,70,71,2945,6474
2023-04-10 09:57:16,70,71,2975,6504
2023-04-10 09:57:18,70,71,3005,6534
2023-04-10 09:57:32,69,71,3005,6534
2023-04-10 09:58:17,69,70,3005,6534
2023-04-10 09:58:32,69,71,3005,6534
2023-04-10 10:01:03,68,71,3005,6534
2023-04-10 10:01:40,69,71,3005,6534
2023-04-10 10:02:15,70,71,3005,6534
2023-04-10 10:06:36,71,73,3156,6685
2023-04-10 10:06:50,70,73,3156,6685
2023-04-10 10:07:06,71,73,3156,6685
2023-04-10 10:07:21,70,73,3156,6685
2023-04-10 10:08:08,70,72,3156,6685
2023-04-10 10:08:23,70,73,3156,6685
2023-04-10 10:09:08,70,72,3156,6685
2023-04-10 10:09:08,70,73,3156,6685
2023-04-10 10:09:11,70,72,3156,6685
2023-04-10 10:09:27,70,73,3156,6685
2023-04-10 10:09:27,70,72,3156,6685
2023-04-10 10:09:32,69,72,3156,6685
2023-04-10 10:11:17,70,72,3156,6685
2023-04-10 10:11:27,70,73,3156,6685
