datetime,bid,ask,open_interest,volume
2023-12-11 09:30:01,35,40,2550,2550
2023-12-11 09:30:01,30,40,2550,2550
2023-12-11 09:30:04,31,40,2550,2550
2023-12-11 09:30:04,31,37,2550,2550
2023-12-11 09:30:08,31,40,2650,2650
2023-12-11 09:30:11,31,37,2650,2650
2023-12-11 09:30:21,31,32,2650,2650
2023-12-11 09:30:24,31,37,2750,2750
2023-12-11 09:30:25,30,37,2750,2750
2023-12-11 09:30:25,30,36,2750,2750
2023-12-11 09:30:29,30,37,2850,2850
2023-12-11 09:30:32,30,38,2850,2850
2023-12-11 09:30:34,33,38,2850,2850
2023-12-11 09:30:45,33,40,3050,3050
2023-12-11 09:30:46,33,38,3050,3050
2023-12-11 09:30:47,33,40,3150,3150
2023-12-11 09:30:48,33,38,3150,3150
2023-12-11 09:30:50,33,37,3150,3150
2023-12-11 09:30:51,33,38,3250,3250
2023-12-11 09:30:53,33,40,3350,3350
2023-12-11 09:30:55,33,78,3370,3370
2023-12-11 09:30:55,34,78,3370,3370
2023-12-11 09:30:55,36,78,3370,3370
2023-12-11 09:30:55,36,50,3370,3370
2023-12-11 09:30:55,36,47,3370,3370
2023-12-11 09:31:00,40,47,3370,3370
2023-12-11 09:31:00,42,47,3370,3370
2023-12-11 09:31:00,42,46,3370,3370
2023-12-11 09:31:00,43,46,3370,3370
2023-12-11 09:31:00,44,46,3370,3370
2023-12-11 09:31:01,44,45,3370,3370
2023-12-11 09:31:11,44,46,3370,3370
2023-12-11 09:31:13,42,46,3370,3370
2023-12-11 09:31:13,42,45,3370,3370
2023-12-11 09:31:15,43,45,3370,3370
2023-12-11 09:31:16,42,45,3370,3370
2023-12-11 09:31:18,43,45,3370,3370
2023-12-11 09:31:19,43,46,3370,3370
2023-12-11 09:31:20,43,45,3370,3370
2023-12-11 09:31:21,43,44,3370,3370
2023-12-11 09:31:21,42,44,3370,3370
2023-12-11 09:31:22,42,45,3370,3370
2023-12-11 09:31:22,43,45,3370,3370
2023-12-11 09:31:23,42,45,3370,3370
2023-12-11 09:31:24,42,44,3370,3370
2023-12-11 09:31:26,41,44,3370,3370
2023-12-11 09:31:27,42,44,3370,3370
2023-12-11 09:31:31,42,45,3370,3370
2023-12-11 09:31:31,43,45,3370,3370
2023-12-11 09:31:32,43,46,3370,3370
2023-12-11 09:31:33,43,45,3370,3370
2023-12-11 09:31:43,43,46,3370,3370
2023-12-11 09:31:45,43,45,3370,3370
2023-12-11 09:31:47,42,45,3370,3370
2023-12-11 09:32:00,43,44,3370,3370
2023-12-11 09:32:00,43,45,3370,3370
2023-12-11 09:32:01,42,45,3370,3370
2023-12-11 09:32:07,41,45,3370,3370
2023-12-11 09:32:07,41,44,3370,3370
2023-12-11 09:32:12,41,45,3370,3370
2023-12-11 09:32:12,41,44,3370,3370
2023-12-11 09:32:13,41,45,3370,3370
2023-12-11 09:32:15,42,44,3370,3370
2023-12-11 09:32:16,41,44,3370,3370
2023-12-11 09:32:16,42,44,3370,3370
2023-12-11 09:32:17,42,45,3370,3370
2023-12-11 09:32:19,42,44,3370,3370
2023-12-11 09:32:20,42,45,3370,3370
2023-12-11 09:32:21,42,44,3370,3370
2023-12-11 09:32:22,42,45,3370,3370
2023-12-11 09:32:22,42,44,3370,3370
2023-12-11 09:32:23,42,45,3370,3370
2023-12-11 09:32:25,43,45,3370,3370
2023-12-11 09:32:26,43,45,3371,3371
2023-12-11 09:32:28,42,45,3371,3371
2023-12-11 09:32:31,43,45,3371,3371
2023-12-11 09:32:32,43,44,3371,3371
2023-12-11 09:32:32,42,44,3376,3376
2023-12-11 09:32:33,41,44,3376,3376
2023-12-11 09:32:35,41,45,3376,3376
2023-12-11 09:32:35,42,45,3376,3376
2023-12-11 09:32:36,42,44,3376,3376
2023-12-11 09:32:37,42,45,3376,3376
2023-12-11 09:32:45,43,45,3376,3376
2023-12-11 09:32:46,42,45,3376,3376
2023-12-11 09:32:49,43,45,3376,3376
2023-12-11 09:32:51,42,45,3376,3376
2023-12-11 09:32:55,43,45,3376,3376
2023-12-11 09:32:56,42,45,3376,3376
2023-12-11 09:32:57,42,46,3376,3376
2023-12-11 09:32:59,44,46,3376,3376
2023-12-11 09:33:02,43,46,3376,3376
2023-12-11 09:33:04,42,46,3376,3376
2023-12-11 09:33:04,43,46,3376,3376
2023-12-11 09:33:05,42,46,3376,3376
2023-12-11 09:33:05,42,45,3376,3376
2023-12-11 09:33:11,43,45,3376,3376
2023-12-11 09:33:12,43,44,3376,3376
2023-12-11 09:33:13,43,45,3376,3376
2023-12-11 09:33:14,43,44,3376,3376
