datetime,bid,ask,open_interest,volume
2023-02-21 09:30:05,10,14,439,1066
2023-02-21 09:30:05,10,13,439,1066
2023-02-21 09:30:13,9,13,439,1066
2023-02-21 09:30:13,9,12,439,1066
2023-02-21 09:30:27,8,12,439,1066
2023-02-21 09:32:04,10,12,439,1066
2023-02-21 09:32:13,9,12,439,1066
2023-02-21 09:32:20,9,11,439,1066
2023-02-21 09:32:22,8,11,439,1066
2023-02-21 09:33:25,7,11,439,1066
2023-02-21 09:33:39,7,10,439,1066
2023-02-21 09:33:56,6,10,439,1066
2023-02-21 09:34:12,6,9,439,1066
2023-02-21 09:34:52,7,9,439,1066
2023-02-21 09:34:56,6,9,439,1066
2023-02-21 09:35:17,6,8,439,1066
2023-02-21 09:35:18,6,9,439,1066
2023-02-21 09:38:05,8,9,439,1066
2023-02-21 09:38:15,8,11,439,1066
2023-02-21 09:39:39,8,10,439,1066
2023-02-21 09:39:53,7,10,439,1066
2023-02-21 09:40:04,6,10,439,1066
2023-02-21 09:40:32,7,10,439,1066
2023-02-21 09:41:05,6,10,439,1066
2023-02-21 09:41:05,7,10,439,1066
2023-02-21 09:41:10,7,9,439,1066
2023-02-21 09:41:37,6,9,439,1066
2023-02-21 09:42:42,6,8,439,1066
2023-02-21 09:42:58,5,8,439,1066
2023-02-21 09:42:58,6,8,439,1066
2023-02-21 09:43:35,5,8,439,1066
2023-02-21 09:43:35,6,8,439,1066
2023-02-21 09:43:56,5,8,439,1066
2023-02-21 09:43:56,6,8,439,1066
2023-02-21 09:44:33,5,8,439,1066
2023-02-21 09:44:34,6,8,439,1066
2023-02-21 09:44:58,5,8,439,1066
2023-02-21 09:44:59,6,8,439,1066
2023-02-21 09:45:04,6,9,439,1066
2023-02-21 09:45:04,7,9,439,1066
2023-02-21 09:45:12,6,9,439,1066
2023-02-21 09:45:39,8,9,439,1066
2023-02-21 09:45:57,8,9,487,1114
2023-02-21 09:45:58,5,9,487,1114
2023-02-21 09:45:58,6,9,487,1114
2023-02-21 09:45:58,7,9,487,1114
2023-02-21 09:45:59,7,8,487,1114
2023-02-21 09:46:07,6,8,487,1114
2023-02-21 09:46:07,5,8,487,1114
2023-02-21 09:46:07,6,8,487,1114
2023-02-21 09:46:16,6,9,487,1114
2023-02-21 09:46:48,7,9,487,1114
2023-02-21 09:46:54,8,9,487,1114
2023-02-21 09:47:07,8,10,487,1114
2023-02-21 09:47:15,8,11,487,1114
2023-02-21 09:47:25,8,10,487,1114
2023-02-21 09:47:27,7,10,487,1114
2023-02-21 09:48:29,7,11,487,1114
2023-02-21 09:48:33,5,11,487,1114
2023-02-21 09:48:33,6,11,487,1114
2023-02-21 09:48:33,8,11,487,1114
2023-02-21 09:48:37,9,11,487,1114
2023-02-21 09:48:49,10,11,487,1114
2023-02-21 09:48:56,10,11,439,1162
2023-02-21 09:48:58,9,11,439,1162
2023-02-21 09:49:00,9,13,439,1162
2023-02-21 09:49:01,10,13,439,1162
2023-02-21 09:49:09,10,12,439,1162
2023-02-21 09:49:10,9,12,439,1162
2023-02-21 09:49:10,10,12,439,1162
2023-02-21 09:49:20,10,11,439,1162
2023-02-21 09:49:32,10,12,439,1162
2023-02-21 09:49:36,8,12,439,1162
2023-02-21 09:49:36,9,12,439,1162
2023-02-21 09:49:57,9,13,439,1162
2023-02-21 09:49:59,10,13,439,1162
2023-02-21 09:50:59,10,14,439,1162
2023-02-21 09:50:59,11,14,439,1162
2023-02-21 09:51:20,11,13,439,1162
2023-02-21 09:51:38,12,13,439,1162
2023-02-21 09:52:21,12,15,439,1162
2023-02-21 09:52:21,12,14,439,1162
2023-02-21 09:52:51,11,14,439,1162
2023-02-21 09:52:58,11,13,439,1162
2023-02-21 09:53:00,10,13,439,1162
2023-02-21 09:53:00,9,13,439,1162
2023-02-21 09:53:00,9,12,439,1162
2023-02-21 09:53:00,10,12,439,1162
2023-02-21 09:53:08,9,12,439,1162
2023-02-21 09:53:08,10,12,439,1162
2023-02-21 09:53:08,10,11,439,1162
2023-02-21 09:53:16,9,11,439,1162
2023-02-21 09:53:16,10,11,439,1162
2023-02-21 09:53:33,9,11,439,1162
2023-02-21 09:53:33,8,11,439,1162
2023-02-21 09:54:22,9,11,439,1162
2023-02-21 09:54:32,9,12,439,1162
2023-02-21 09:54:35,9,11,439,1162
2023-02-21 09:54:39,9,12,439,1162
2023-02-21 09:55:03,10,12,439,1162
2023-02-21 09:55:12,9,12,439,1162
2023-02-21 09:55:23,9,11,439,1162
2023-02-21 09:55:25,9,12,439,1162
2023-02-21 09:55:26,9,11,439,1162
2023-02-21 09:55:28,9,12,439,1162
2023-02-21 09:55:38,9,11,439,1162
2023-02-21 09:55:42,10,11,439,1162
2023-02-21 09:55:55,10,12,439,1162
2023-02-21 09:56:04,11,12,439,1162
2023-02-21 09:56:24,12,13,448,1202
2023-02-21 09:56:32,12,14,448,1202
2023-02-21 09:56:32,12,15,448,1202
2023-02-21 09:56:33,11,15,448,1202
2023-02-21 09:56:33,11,14,448,1202
2023-02-21 09:56:43,12,14,448,1202
2023-02-21 09:56:43,12,15,448,1202
2023-02-21 09:56:56,11,15,448,1202
2023-02-21 09:56:58,11,14,448,1202
2023-02-21 09:57:17,10,14,448,1202
2023-02-21 09:57:17,11,14,448,1202
2023-02-21 09:57:17,12,14,448,1202
2023-02-21 09:57:19,12,13,448,1202
2023-02-21 09:57:22,10,13,448,1202
2023-02-21 09:57:22,11,13,448,1202
2023-02-21 09:57:28,10,13,448,1202
2023-02-21 09:57:28,11,13,448,1202
2023-02-21 09:57:33,10,13,448,1202
2023-02-21 09:58:19,11,13,448,1202
2023-02-21 09:58:19,11,14,448,1202
2023-02-21 09:58:20,11,13,448,1202
2023-02-21 09:58:33,11,14,448,1202
2023-02-21 09:58:41,12,14,448,1202
2023-02-21 09:58:55,12,15,448,1202
2023-02-21 09:58:55,12,14,448,1202
2023-02-21 09:58:59,13,14,448,1202
2023-02-21 09:59:01,13,16,448,1202
2023-02-21 09:59:13,12,16,448,1202
2023-02-21 09:59:23,12,15,448,1202
2023-02-21 10:00:01,13,15,448,1202
2023-02-21 10:00:12,14,15,448,1202
2023-02-21 10:00:16,15,16,455,1209
2023-02-21 10:00:32,15,18,455,1209
2023-02-21 10:00:32,14,18,455,1209
2023-02-21 10:00:38,14,17,455,1209
2023-02-21 10:00:46,14,16,455,1209
2023-02-21 10:01:06,12,16,455,1209
2023-02-21 10:01:13,12,15,455,1209
2023-02-21 10:01:22,12,14,455,1209
2023-02-21 10:01:38,10,14,455,1209
2023-02-21 10:01:38,11,14,455,1209
2023-02-21 10:02:02,11,15,455,1209
2023-02-21 10:02:06,12,15,455,1209
2023-02-21 10:02:33,12,16,455,1209
2023-02-21 10:03:08,12,17,455,1209
2023-02-21 10:03:09,13,17,455,1209
2023-02-21 10:03:27,13,16,455,1209
2023-02-21 10:03:31,13,17,455,1209
2023-02-21 10:03:34,13,16,455,1209
2023-02-21 10:03:34,13,15,455,1209
2023-02-21 10:03:37,12,15,455,1209
2023-02-21 10:04:07,12,16,455,1209
2023-02-21 10:04:16,13,16,455,1209
2023-02-21 10:04:41,13,14,455,1209
2023-02-21 10:04:46,12,14,455,1209
2023-02-21 10:05:03,11,14,455,1209
2023-02-21 10:05:12,12,14,455,1209
2023-02-21 10:05:12,12,15,455,1209
2023-02-21 10:05:16,12,16,455,1209
2023-02-21 10:05:16,13,16,455,1209
2023-02-21 10:06:09,13,14,455,1209
2023-02-21 10:06:14,12,14,455,1209
2023-02-21 10:06:34,11,14,455,1209
2023-02-21 10:06:59,10,14,455,1209
2023-02-21 10:07:01,10,13,455,1209
2023-02-21 10:08:07,11,13,455,1209
2023-02-21 10:08:42,11,14,455,1209
2023-02-21 10:08:54,12,14,455,1209
2023-02-21 10:09:00,12,15,455,1209
2023-02-21 10:10:27,13,15,455,1209
2023-02-21 10:10:27,13,16,455,1209
2023-02-21 10:11:03,13,17,455,1209
2023-02-21 10:11:09,14,17,455,1209
2023-02-21 10:11:32,14,18,455,1209
2023-02-21 10:12:03,15,18,455,1209
2023-02-21 10:12:20,15,19,483,1483
2023-02-21 10:12:21,16,19,483,1483
2023-02-21 10:12:21,16,20,483,1483
2023-02-21 10:12:23,16,18,483,1483
2023-02-21 10:12:31,16,20,483,1483
2023-02-21 10:12:37,17,20,483,1483
2023-02-21 10:13:09,17,19,483,1483
2023-02-21 10:13:23,17,20,558,1558
2023-02-21 10:13:23,17,19,558,1558
2023-02-21 10:13:23,17,20,558,1558
2023-02-21 10:13:50,16,20,558,1558
2023-02-21 10:13:50,16,21,566,1606
2023-02-21 10:13:51,16,20,566,1606
2023-02-21 10:14:00,16,21,566,1606
2023-02-21 10:14:06,17,21,566,1606
2023-02-21 10:14:18,17,22,852,1892
2023-02-21 10:14:24,17,21,852,1892
2023-02-21 10:14:40,17,22,852,1892
2023-02-21 10:14:50,17,21,852,1892
2023-02-21 10:14:53,17,22,852,1892
2023-02-21 10:14:53,18,22,852,1892
2023-02-21 10:14:59,18,21,852,1892
2023-02-21 10:15:05,18,22,852,1892
