datetime,bid,ask,open_interest,volume
2023-01-23 09:31:01,20,30,63,64
2023-01-23 09:32:05,20,30,64,65
2023-01-23 09:39:24,20,29,64,65
2023-01-23 09:40:27,20,28,64,65
2023-01-23 09:40:51,21,28,64,65
2023-01-23 09:40:51,21,26,64,65
2023-01-23 09:40:53,21,26,264,265
2023-01-23 09:41:18,22,26,264,265
2023-01-23 09:41:21,22,28,264,265
2023-01-23 09:41:21,22,27,264,265
2023-01-23 09:42:07,22,26,264,265
2023-01-23 09:42:12,23,26,264,265
2023-01-23 09:42:17,23,27,264,265
2023-01-23 09:42:22,23,25,264,265
2023-01-23 09:42:30,20,25,264,265
2023-01-23 09:42:30,22,25,264,265
2023-01-23 09:42:49,23,25,264,265
2023-01-23 09:42:51,23,27,264,265
2023-01-23 09:43:23,24,27,264,265
2023-01-23 09:43:41,25,27,264,265
2023-01-23 09:43:48,25,29,264,265
2023-01-23 09:43:58,24,29,264,265
2023-01-23 09:43:59,25,29,264,265
2023-01-23 09:44:16,24,29,264,265
2023-01-23 09:44:20,23,29,264,265
2023-01-23 09:44:20,23,31,264,265
2023-01-23 09:44:20,23,33,264,265
2023-01-23 09:44:20,23,34,264,265
2023-01-23 09:44:21,25,34,264,265
2023-01-23 09:44:21,25,32,264,265
2023-01-23 09:44:21,25,30,264,265
2023-01-23 09:44:48,23,30,264,265
2023-01-23 09:44:49,23,28,264,265
2023-01-23 09:45:23,23,30,264,265
2023-01-23 09:45:23,23,29,264,265
2023-01-23 09:45:23,23,27,264,265
2023-01-23 09:45:36,25,27,264,265
2023-01-23 09:45:51,25,29,264,265
2023-01-23 09:46:00,24,29,264,265
2023-01-23 09:46:00,26,29,264,265
2023-01-23 09:46:19,26,31,264,265
2023-01-23 09:46:50,26,30,264,265
2023-01-23 09:46:50,25,30,264,265
2023-01-23 09:47:12,28,30,264,265
2023-01-23 09:47:30,25,30,264,265
2023-01-23 09:47:30,29,30,264,265
2023-01-23 09:47:40,29,30,294,295
2023-01-23 09:47:43,29,30,394,395
2023-01-23 09:47:49,32,39,625,626
2023-01-23 09:47:50,32,37,625,626
2023-01-23 09:47:50,32,35,625,626
2023-01-23 09:48:19,32,39,625,626
2023-01-23 09:48:20,32,36,625,626
2023-01-23 09:48:21,31,36,625,626
2023-01-23 09:48:45,32,36,625,626
2023-01-23 09:48:48,32,39,625,626
2023-01-23 09:48:48,32,37,625,626
2023-01-23 09:49:19,30,37,625,626
2023-01-23 09:49:19,32,37,625,626
2023-01-23 09:49:49,31,37,625,626
2023-01-23 09:49:49,31,43,625,626
2023-01-23 09:49:49,31,36,625,626
2023-01-23 09:50:33,32,36,625,626
2023-01-23 09:50:53,32,39,625,626
2023-01-23 09:50:54,32,37,625,626
2023-01-23 09:51:14,33,37,625,626
2023-01-23 09:51:22,33,39,625,626
2023-01-23 09:51:24,33,38,625,626
2023-01-23 09:51:40,33,40,1020,1021
2023-01-23 09:51:49,32,40,1020,1021
2023-01-23 09:51:49,34,40,1020,1021
2023-01-23 09:51:50,35,40,1020,1021
2023-01-23 09:51:58,35,40,1025,1031
2023-01-23 09:52:08,34,40,1025,1031
2023-01-23 09:52:08,36,40,1025,1031
2023-01-23 09:52:21,34,43,1025,1031
2023-01-23 09:52:21,36,43,1025,1031
2023-01-23 09:52:21,36,41,1025,1031
2023-01-23 09:52:51,36,42,1025,1031
2023-01-23 09:53:20,38,42,1025,1031
2023-01-23 09:53:20,38,43,1025,1031
2023-01-23 09:53:51,36,43,1025,1031
2023-01-23 09:53:51,39,43,1025,1031
2023-01-23 09:54:21,38,43,1025,1031
2023-01-23 09:55:27,38,42,1025,1031
2023-01-23 09:55:50,38,43,1025,1031
2023-01-23 09:56:14,40,43,1025,1031
2023-01-23 09:57:23,40,42,1025,1031
2023-01-23 09:57:29,38,42,1025,1031
2023-01-23 09:57:29,37,42,1025,1031
2023-01-23 09:57:37,37,42,1025,1131
2023-01-23 09:57:45,37,42,1075,1231
2023-01-23 09:57:48,35,42,1075,1231
2023-01-23 09:57:49,35,40,1075,1231
2023-01-23 09:58:19,33,40,1075,1231
2023-01-23 09:58:19,34,40,1075,1231
2023-01-23 09:58:20,34,39,1075,1231
2023-01-23 09:58:48,32,39,1075,1231
2023-01-23 09:58:49,33,39,1075,1231
2023-01-23 09:59:20,32,39,1075,1231
2023-01-23 09:59:22,34,39,1075,1231
2023-01-23 09:59:50,34,37,1075,1231
2023-01-23 10:00:26,36,37,1075,1231
2023-01-23 10:00:30,36,39,1269,1425
2023-01-23 10:00:31,36,40,1269,1425
2023-01-23 10:00:40,35,40,1602,1758
2023-01-23 10:00:40,35,40,1612,1768
2023-01-23 10:00:45,38,40,1612,1768
2023-01-23 10:00:51,38,40,1622,1778
2023-01-23 10:00:55,38,43,1622,1778
2023-01-23 10:00:55,37,43,1622,1778
2023-01-23 10:00:56,40,43,1622,1778
2023-01-23 10:01:21,41,43,1622,1778
2023-01-23 10:01:49,40,43,1622,1778
2023-01-23 10:02:24,41,43,1622,1778
2023-01-23 10:02:49,40,43,1622,1778
2023-01-23 10:03:37,40,43,1627,1978
2023-01-23 10:03:50,39,43,1627,1978
2023-01-23 10:04:50,37,43,1627,1978
2023-01-23 10:04:50,38,43,1627,1978
2023-01-23 10:05:09,38,43,1727,2178
2023-01-23 10:05:17,38,42,1727,2178
2023-01-23 10:05:19,38,43,1727,2178
2023-01-23 10:05:19,38,42,1727,2178
2023-01-23 10:05:21,38,43,1727,2178
2023-01-23 10:05:21,38,42,1727,2178
2023-01-23 10:05:23,38,43,1727,2178
2023-01-23 10:05:23,38,42,1727,2178
2023-01-23 10:05:25,37,43,1727,2178
2023-01-23 10:05:25,37,42,1727,2178
2023-01-23 10:05:26,37,41,1727,2178
2023-01-23 10:05:27,37,42,1727,2178
2023-01-23 10:05:28,37,41,1727,2178
2023-01-23 10:05:30,37,42,1727,2178
2023-01-23 10:05:37,37,40,1727,2178
2023-01-23 10:05:38,37,42,1727,2178
2023-01-23 10:05:39,37,39,1727,2178
2023-01-23 10:05:41,37,42,1727,2178
2023-01-23 10:05:41,37,39,1727,2178
2023-01-23 10:05:43,37,42,1727,2178
2023-01-23 10:05:43,37,39,1727,2178
2023-01-23 10:05:45,37,42,1727,2178
2023-01-23 10:05:45,37,39,1727,2178
2023-01-23 10:05:47,37,42,1727,2178
2023-01-23 10:05:50,37,43,1727,2178
2023-01-23 10:05:50,37,41,1727,2178
2023-01-23 10:05:51,37,40,1727,2178
2023-01-23 10:05:52,37,41,1727,2178
2023-01-23 10:05:53,37,39,1727,2178
2023-01-23 10:05:55,37,41,1727,2178
2023-01-23 10:05:55,37,39,1727,2178
2023-01-23 10:05:57,37,41,1727,2178
2023-01-23 10:06:00,37,39,1727,2178
2023-01-23 10:06:01,37,41,1727,2178
2023-01-23 10:06:02,37,39,1727,2178
2023-01-23 10:06:04,37,41,1727,2178
2023-01-23 10:06:04,37,38,1727,2178
2023-01-23 10:06:06,37,41,1727,2178
2023-01-23 10:06:06,37,38,1727,2178
2023-01-23 10:06:08,37,41,1727,2178
2023-01-23 10:06:08,37,38,1727,2178
2023-01-23 10:06:10,37,41,1727,2178
2023-01-23 10:06:10,37,38,1727,2178
