datetime,bid,ask,open_interest,volume
2023-07-19 09:30:07,20,25,85,89
2023-07-19 09:30:08,20,26,85,89
2023-07-19 09:30:08,20,24,85,89
2023-07-19 09:30:09,20,23,85,89
2023-07-19 09:30:10,20,22,85,89
2023-07-19 09:30:11,20,21,85,89
2023-07-19 09:30:13,19,21,86,90
2023-07-19 09:30:16,18,21,187,191
2023-07-19 09:30:52,17,21,338,342
2023-07-19 09:31:00,17,19,338,342
2023-07-19 09:31:03,17,18,338,342
2023-07-19 09:31:08,16,17,439,443
2023-07-19 09:31:17,15,16,590,594
2023-07-19 09:31:18,15,17,590,594
2023-07-19 09:31:19,15,16,590,594
2023-07-19 09:31:20,15,17,590,594
2023-07-19 09:31:22,15,16,590,594
2023-07-19 09:31:25,15,17,590,594
2023-07-19 09:31:26,15,16,590,594
2023-07-19 09:31:27,15,17,590,594
2023-07-19 09:31:31,15,16,590,594
2023-07-19 09:31:38,15,16,940,944
2023-07-19 09:31:46,15,17,940,944
2023-07-19 09:31:47,15,16,940,944
2023-07-19 09:31:56,15,17,940,944
2023-07-19 09:31:57,15,16,940,944
2023-07-19 09:32:03,15,17,940,944
2023-07-19 09:32:04,15,16,940,944
2023-07-19 09:32:09,14,15,1091,1095
2023-07-19 09:32:26,13,15,1091,1095
2023-07-19 09:32:42,13,14,1091,1095
2023-07-19 09:32:57,13,15,1091,1095
2023-07-19 09:33:04,13,16,1091,1095
2023-07-19 09:33:04,13,15,1091,1095
2023-07-19 09:33:09,13,15,1141,1145
2023-07-19 09:33:30,13,16,1141,1145
2023-07-19 09:33:30,13,15,1141,1145
2023-07-19 09:34:03,13,16,1141,1145
2023-07-19 09:34:03,13,15,1141,1145
2023-07-19 09:34:08,14,15,1141,1145
2023-07-19 09:34:09,14,16,1141,1145
2023-07-19 09:34:50,15,16,1141,1145
2023-07-19 09:35:22,14,15,1161,1165
2023-07-19 09:35:23,14,15,1162,1166
2023-07-19 09:35:28,14,16,1162,1166
2023-07-19 09:35:28,14,15,1162,1166
2023-07-19 09:35:32,14,16,1162,1166
2023-07-19 09:35:32,14,15,1162,1166
2023-07-19 09:35:37,14,16,1162,1166
2023-07-19 09:36:02,14,15,1162,1166
2023-07-19 09:36:13,13,14,1163,1167
2023-07-19 09:36:27,13,15,1163,1167
2023-07-19 09:36:35,13,14,1163,1167
2023-07-19 09:36:37,12,13,1164,1168
2023-07-19 09:36:53,11,13,1415,1419
2023-07-19 09:37:18,11,12,1415,1419
2023-07-19 09:37:20,11,13,1415,1419
2023-07-19 09:37:23,11,12,1415,1419
2023-07-19 09:37:23,10,12,1416,1420
2023-07-19 09:37:24,10,13,1416,1420
2023-07-19 09:37:28,10,12,1416,1420
2023-07-19 09:37:33,10,13,1416,1420
2023-07-19 09:37:34,10,12,1416,1420
2023-07-19 09:37:39,10,13,1416,1420
2023-07-19 09:37:40,10,12,1416,1420
2023-07-19 09:38:10,10,12,1465,1470
2023-07-19 09:38:26,10,11,1465,1470
2023-07-19 09:38:28,10,12,1465,1470
2023-07-19 09:38:45,10,11,1465,1470
2023-07-19 09:39:20,10,11,1515,1520
2023-07-19 09:40:53,10,11,1565,1570
2023-07-19 09:41:48,9,10,1566,1571
2023-07-19 09:42:03,9,10,1616,1621
2023-07-19 09:42:10,9,10,1616,1821
2023-07-19 09:42:11,9,10,1715,2021
2023-07-19 09:42:11,9,11,1715,2021
2023-07-19 09:42:59,9,10,1715,2021
2023-07-19 09:45:05,9,10,1715,2354
2023-07-19 09:45:08,9,10,1715,2387
2023-07-19 09:45:10,9,10,1715,2609
2023-07-19 09:45:17,9,11,2085,3021
2023-07-19 09:45:34,10,11,2085,3021
2023-07-19 09:45:47,9,11,2085,3021
2023-07-19 09:45:55,10,11,2085,3021
2023-07-19 09:47:10,10,11,2285,3221
2023-07-19 09:47:45,10,11,2310,3246
2023-07-19 09:47:46,10,11,2510,3446
2023-07-19 09:48:23,10,11,3843,4779
2023-07-19 09:51:57,10,11,3904,4840
2023-07-19 09:53:08,10,13,3904,4840
2023-07-19 09:53:21,10,12,3904,4840
2023-07-19 09:53:39,10,11,3904,4840
2023-07-19 09:57:23,10,11,3909,4845
2023-07-19 09:57:50,9,10,3909,5042
2023-07-19 09:57:51,9,11,3909,5042
2023-07-19 09:58:05,9,10,3909,5042
2023-07-19 09:58:06,9,11,3909,5042
2023-07-19 09:58:15,9,10,3909,5042
2023-07-19 09:58:29,9,11,3909,5042
2023-07-19 09:58:31,9,10,3909,5042
2023-07-19 09:58:34,9,11,3909,5042
2023-07-19 09:58:39,9,10,3909,5042
2023-07-19 09:59:28,9,10,3909,5242
2023-07-19 09:59:31,8,10,3960,5293
2023-07-19 10:00:01,8,9,3960,5293
2023-07-19 10:00:02,8,10,3960,5293
2023-07-19 10:00:02,8,9,3960,5293
2023-07-19 10:00:09,8,10,3960,5293
2023-07-19 10:00:45,8,11,3960,5319
2023-07-19 10:01:14,8,10,3960,5319
2023-07-19 10:02:08,8,9,3960,5319
2023-07-19 10:02:09,8,10,3960,5319
2023-07-19 10:02:53,8,9,3960,5319
2023-07-19 10:03:12,7,9,3960,5319
2023-07-19 10:03:24,7,10,3960,5319
2023-07-19 10:03:28,7,9,3960,5319
2023-07-19 10:05:33,7,8,3960,5319
2023-07-19 10:06:06,7,9,3960,5319
2023-07-19 10:06:20,7,10,3960,5319
2023-07-19 10:06:21,8,10,3960,5319
2023-07-19 10:06:22,7,10,3960,5319
2023-07-19 10:06:39,8,10,3960,5319
2023-07-19 10:07:06,8,9,3960,5319
2023-07-19 10:07:39,8,10,3960,5319
2023-07-19 10:07:43,8,9,3960,5319
2023-07-19 10:08:37,7,9,3960,5319
2023-07-19 10:10:11,7,8,3960,5319
2023-07-19 10:10:24,7,9,3960,5319
2023-07-19 10:10:24,7,8,3960,5319
2023-07-19 10:11:49,6,7,3961,5320
2023-07-19 10:12:06,6,8,3961,5320
2023-07-19 10:12:10,6,7,3961,5320
2023-07-19 10:12:18,6,8,3961,5320
2023-07-19 10:13:15,7,8,3961,5320
2023-07-19 10:13:19,6,8,3961,5320
2023-07-19 10:14:45,7,8,3961,5320
2023-07-19 10:14:55,7,10,3961,5320
2023-07-19 10:15:06,8,10,3961,5320
2023-07-19 10:15:08,7,10,3961,5320
2023-07-19 10:15:09,8,10,3961,5320
2023-07-19 10:15:11,7,10,3961,5320
2023-07-19 10:15:14,8,10,3961,5320
2023-07-19 10:15:20,9,10,3961,5320
2023-07-19 10:15:47,9,11,3961,5320
2023-07-19 10:18:03,9,10,3961,5320
2023-07-19 10:18:05,9,11,3961,5320
2023-07-19 10:18:10,9,10,3961,5320
2023-07-19 10:18:22,8,10,3961,5320
2023-07-19 10:18:31,8,9,3961,5320
2023-07-19 10:19:00,7,8,3962,5321
2023-07-19 10:20:25,6,7,3963,5322
2023-07-19 10:20:37,6,8,3963,5322
