datetime,bid,ask,open_interest,volume
2023-06-01 09:31:02,22,24,2297,6808
2023-06-01 09:31:02,19,21,2347,7005
2023-06-01 09:31:28,19,21,2297,7105
2023-06-01 09:31:31,19,20,2297,7105
2023-06-01 09:31:32,19,21,2297,7105
2023-06-01 09:31:36,19,20,2297,7105
2023-06-01 09:31:37,19,21,2297,7105
2023-06-01 09:31:50,19,20,2297,7305
2023-06-01 09:31:54,18,20,2297,7505
2023-06-01 09:31:55,18,20,2432,7692
2023-06-01 09:31:56,18,20,2572,7832
2023-06-01 09:31:56,17,18,2572,7913
2023-06-01 09:32:56,17,18,2616,7963
2023-06-01 09:34:07,16,17,2793,8140
2023-06-01 09:34:16,14,16,2853,8200
2023-06-01 09:34:26,15,16,2853,8200
2023-06-01 09:34:28,14,16,2853,8200
2023-06-01 09:34:29,15,16,2853,8200
2023-06-01 09:35:15,14,15,2862,8209
2023-06-01 09:36:26,13,14,2982,8329
2023-06-01 09:36:26,13,15,2982,8329
2023-06-01 09:36:38,14,15,2982,8329
2023-06-01 09:37:06,14,15,2882,8429
2023-06-01 09:37:08,14,15,2682,8629
2023-06-01 09:37:41,14,15,2482,8829
2023-06-01 09:37:44,14,15,2482,8949
2023-06-01 09:37:48,15,16,2345,9129
2023-06-01 09:37:49,14,16,2345,9129
2023-06-01 09:37:53,15,16,2345,9129
2023-06-01 09:39:36,15,16,2632,9429
2023-06-01 09:40:02,16,18,2632,9457
2023-06-01 09:40:02,15,18,2632,9457
2023-06-01 09:40:06,16,18,2632,9457
2023-06-01 09:40:22,16,17,2632,9457
2023-06-01 09:40:23,16,18,2632,9457
2023-06-01 09:40:24,16,17,2632,9457
2023-06-01 09:40:33,16,17,2540,9577
2023-06-01 09:40:34,16,17,2274,9877
2023-06-01 09:40:41,16,17,2474,10077
2023-06-01 09:40:49,16,17,2674,10277
2023-06-01 09:40:50,15,16,2682,10285
2023-06-01 09:40:52,15,17,2682,10285
2023-06-01 09:40:53,15,16,2682,10285
2023-06-01 09:43:38,15,16,2982,10585
2023-06-01 09:43:43,13,16,2982,10585
2023-06-01 09:44:01,14,16,2982,10585
2023-06-01 09:44:03,13,16,2982,10585
2023-06-01 09:44:29,13,15,2982,10585
2023-06-01 09:45:02,14,15,2982,10585
2023-06-01 09:45:25,13,14,2991,10594
2023-06-01 09:47:46,12,13,3051,10654
2023-06-01 09:47:46,12,14,3051,10654
2023-06-01 09:48:42,12,14,3051,10854
2023-06-01 09:48:43,12,13,3051,10854
2023-06-01 09:48:45,12,13,2811,11154
2023-06-01 09:49:05,11,12,2908,11324
2023-06-01 09:49:05,11,13,2908,11324
2023-06-01 09:49:10,11,12,2908,11324
2023-06-01 09:49:14,11,13,2908,11324
2023-06-01 09:49:58,12,13,2908,11324
2023-06-01 09:50:02,12,13,2908,11454
2023-06-01 09:50:14,12,13,2908,11469
2023-06-01 09:51:05,11,12,2968,11529
2023-06-01 09:51:05,11,13,2968,11529
2023-06-01 09:51:38,11,12,2968,11529
2023-06-01 09:51:45,10,11,3028,11589
2023-06-01 09:51:45,10,12,3028,11589
2023-06-01 09:51:47,10,11,3028,11589
2023-06-01 09:52:17,10,13,3028,11989
2023-06-01 09:52:18,11,13,3028,11989
2023-06-01 09:53:01,11,12,3028,11989
2023-06-01 09:53:01,10,11,3037,11998
2023-06-01 09:53:01,10,12,3037,11998
2023-06-01 09:53:02,10,12,3137,12098
2023-06-01 09:53:08,10,13,3137,12098
2023-06-01 09:53:08,10,12,3137,12098
2023-06-01 09:53:11,11,12,3137,12098
2023-06-01 09:53:16,10,12,3137,12098
2023-06-01 09:53:24,11,12,3137,12098
2023-06-01 09:54:22,11,12,3137,12153
2023-06-01 09:55:20,10,11,3137,12162
2023-06-01 09:56:19,10,11,2937,12362
2023-06-01 09:56:25,10,11,2937,12462
2023-06-01 09:56:36,11,12,2881,12529
2023-06-01 09:57:52,12,13,2881,12596
2023-06-01 09:57:53,11,13,2881,12596
2023-06-01 09:58:11,12,13,2881,12596
2023-06-01 09:58:12,11,13,2881,12596
2023-06-01 09:59:23,11,12,2881,12596
2023-06-01 10:00:01,11,12,2704,12796
2023-06-01 10:00:23,12,14,2713,12805
2023-06-01 10:00:23,13,14,2713,12805
