datetime,bid,ask,open_interest,volume
2023-03-27 09:30:11,9,11,1164,1948
2023-03-27 09:31:02,9,10,1164,1948
2023-03-27 09:31:04,9,10,1191,1975
2023-03-27 09:31:36,9,10,1218,2002
2023-03-27 09:31:37,9,11,1218,2002
2023-03-27 09:31:38,9,10,1218,2002
2023-03-27 09:32:00,9,11,1218,2002
2023-03-27 09:32:00,9,10,1218,2002
2023-03-27 09:32:29,9,11,1218,2002
2023-03-27 09:32:48,8,9,1274,2058
2023-03-27 09:33:23,8,9,1301,2085
2023-03-27 09:34:02,7,9,1301,2085
2023-03-27 09:35:17,7,8,1301,2085
2023-03-27 09:35:18,6,8,1444,2228
2023-03-27 09:35:21,6,7,1444,2228
2023-03-27 09:36:10,6,7,1471,2255
2023-03-27 09:36:11,6,7,1495,2279
2023-03-27 09:36:11,6,7,1538,2322
2023-03-27 09:36:12,6,9,1734,2518
2023-03-27 09:36:39,6,7,1734,2518
2023-03-27 09:36:53,6,9,1934,2718
2023-03-27 09:37:17,6,9,1934,2803
2023-03-27 09:37:17,7,9,1934,2803
2023-03-27 09:37:17,8,9,1934,2803
2023-03-27 09:37:29,8,9,1934,2931
2023-03-27 09:37:43,7,9,1934,2931
2023-03-27 09:37:43,6,9,1934,2931
2023-03-27 09:37:43,7,9,1934,2931
2023-03-27 09:37:50,6,9,1934,2931
2023-03-27 09:37:51,7,9,1934,2931
2023-03-27 09:38:05,7,9,1944,2941
2023-03-27 09:38:15,7,10,1944,2941
2023-03-27 09:38:18,8,10,1944,2941
2023-03-27 09:38:31,7,10,1944,2941
2023-03-27 09:38:31,8,10,1944,2941
2023-03-27 09:38:32,8,9,1944,2941
2023-03-27 09:38:40,7,9,1944,2941
2023-03-27 09:38:45,7,10,1944,2941
2023-03-27 09:38:50,7,10,1944,2950
2023-03-27 09:38:52,8,10,1944,2950
2023-03-27 09:39:11,8,11,1944,2950
2023-03-27 09:39:11,9,11,1944,2950
2023-03-27 09:39:29,10,11,1944,2950
2023-03-27 09:39:44,9,11,1944,2950
2023-03-27 09:39:44,10,11,1944,2950
2023-03-27 09:39:53,9,11,1944,2950
2023-03-27 09:39:53,10,11,1944,2950
2023-03-27 09:40:09,9,11,1876,3018
2023-03-27 09:41:18,8,11,1876,3018
2023-03-27 09:41:19,8,10,1876,3018
2023-03-27 09:41:30,7,10,1876,3018
2023-03-27 09:42:03,7,9,1876,3018
2023-03-27 09:42:13,6,7,1876,3018
2023-03-27 09:42:25,6,9,1876,3018
2023-03-27 09:42:37,6,9,1976,3118
2023-03-27 09:42:46,6,7,1976,3118
2023-03-27 09:44:12,6,8,1976,3118
2023-03-27 09:44:22,6,7,1976,3118
2023-03-27 09:46:14,6,7,2002,3144
2023-03-27 09:46:16,6,7,2028,3170
2023-03-27 09:46:17,4,5,2252,3394
2023-03-27 09:46:41,3,5,2252,3394
2023-03-27 09:46:51,4,5,2252,3394
2023-03-27 09:46:54,4,5,2292,3434
2023-03-27 09:47:29,3,5,2292,3434
2023-03-27 09:47:29,4,5,2292,3434
2023-03-27 09:48:40,3,5,2292,3434
2023-03-27 09:48:40,4,5,2292,3434
2023-03-27 09:48:53,3,5,2292,3434
2023-03-27 09:48:53,4,5,2292,3434
2023-03-27 09:49:20,3,5,2292,3434
2023-03-27 09:50:19,4,5,2292,3434
2023-03-27 09:50:28,3,5,2292,3434
2023-03-27 09:53:17,4,5,2292,3434
2023-03-27 09:53:34,4,5,2452,3634
2023-03-27 09:53:37,3,5,2452,3634
2023-03-27 09:53:38,4,5,2452,3634
2023-03-27 09:53:50,3,5,2452,3634
2023-03-27 09:53:51,4,5,2452,3634
2023-03-27 09:54:03,4,5,2452,3834
2023-03-27 09:54:12,4,6,2452,3834
2023-03-27 09:54:15,4,7,2452,3834
2023-03-27 09:54:19,3,7,2452,3834
2023-03-27 09:54:19,4,7,2452,3834
2023-03-27 09:54:19,5,7,2452,3834
2023-03-27 09:54:28,4,7,2452,3834
2023-03-27 09:54:28,5,7,2452,3834
2023-03-27 09:55:50,5,6,2452,3834
2023-03-27 09:56:59,6,7,2292,3994
2023-03-27 09:57:01,7,8,2292,4275
2023-03-27 09:57:21,7,10,2292,4275
2023-03-27 09:57:40,8,10,2292,4275
2023-03-27 09:57:56,8,11,2292,4275
2023-03-27 09:58:17,9,11,2292,4275
2023-03-27 09:58:29,8,11,2292,4275
2023-03-27 09:58:29,9,11,2292,4275
2023-03-27 09:58:39,8,11,2292,4275
2023-03-27 09:58:39,9,11,2292,4275
2023-03-27 09:58:50,8,11,2292,4275
2023-03-27 09:58:51,9,11,2292,4275
2023-03-27 09:59:00,9,10,2292,4275
2023-03-27 09:59:05,8,10,2245,4322
2023-03-27 09:59:29,7,10,2245,4322
