datetime,bid,ask,open_interest,volume
2023-10-02 09:30:01,1,18,2046,2046
2023-10-02 09:30:01,1,100,2046,2046
2023-10-02 09:30:01,1,99,2046,2046
2023-10-02 09:30:47,1,98,2046,2046
2023-10-02 09:31:00,11,98,2046,2046
2023-10-02 09:31:00,11,15,2046,2046
2023-10-02 09:31:00,13,15,2046,2046
2023-10-02 09:31:01,12,15,2046,2046
2023-10-02 09:31:02,13,15,2046,2046
2023-10-02 09:31:07,12,15,2046,2046
2023-10-02 09:31:10,11,15,2046,2046
2023-10-02 09:31:10,12,14,2046,2046
2023-10-02 09:31:12,11,14,2046,2046
2023-10-02 09:31:12,12,14,2046,2046
2023-10-02 09:31:13,11,14,2046,2046
2023-10-02 09:31:13,12,14,2046,2046
2023-10-02 09:31:21,12,13,2046,2046
2023-10-02 09:31:21,11,13,2046,2046
2023-10-02 09:31:24,10,13,2046,2046
2023-10-02 09:31:26,10,12,2046,2046
2023-10-02 09:32:41,10,11,2046,2046
2023-10-02 09:33:19,10,11,2047,2047
2023-10-02 09:33:19,10,11,2048,2048
2023-10-02 09:33:24,9,11,2048,2048
2023-10-02 09:33:33,9,10,2048,2048
2023-10-02 09:33:35,8,10,2048,2048
2023-10-02 09:33:36,8,10,2049,2049
2023-10-02 09:33:36,8,10,2050,2050
2023-10-02 09:33:53,8,11,2050,2050
2023-10-02 09:33:53,8,11,2051,2051
2023-10-02 09:33:54,8,11,2052,2052
2023-10-02 09:34:01,8,10,2052,2052
2023-10-02 09:34:16,8,11,2052,2052
2023-10-02 09:34:41,8,10,2052,2052
2023-10-02 09:35:29,7,10,2052,2052
2023-10-02 09:35:31,7,9,2052,2052
2023-10-02 09:35:47,7,8,2052,2052
2023-10-02 09:36:56,6,8,2052,2052
2023-10-02 09:38:37,6,7,2052,2052
2023-10-02 09:39:25,5,7,2052,2052
2023-10-02 09:40:25,5,8,2052,2052
2023-10-02 09:40:30,6,8,2052,2052
2023-10-02 09:40:37,5,8,2052,2052
2023-10-02 09:40:39,6,8,2052,2052
2023-10-02 09:40:46,5,8,2052,2052
2023-10-02 09:40:49,6,8,2052,2052
2023-10-02 09:41:28,7,8,2052,2052
2023-10-02 09:42:16,6,8,2152,2152
2023-10-02 09:43:24,6,7,2152,2152
2023-10-02 09:44:11,5,7,2152,2152
2023-10-02 09:45:09,6,7,2152,2152
2023-10-02 09:45:42,7,9,2177,2177
2023-10-02 09:46:18,7,8,2177,2177
2023-10-02 09:46:51,8,9,2205,2205
2023-10-02 09:47:01,8,10,2205,2205
2023-10-02 09:47:09,8,9,2205,2205
2023-10-02 09:47:15,8,10,2205,2205
