datetime,bid,ask,open_interest,volume
2023-09-26 09:30:17,7,99,123,123
2023-09-26 09:30:17,7,15,123,123
2023-09-26 09:30:29,7,99,123,123
2023-09-26 09:30:29,3,99,123,123
2023-09-26 09:30:29,5,99,123,123
2023-09-26 09:30:29,6,99,123,123
2023-09-26 09:30:29,6,15,123,123
2023-09-26 09:31:00,7,15,123,123
2023-09-26 09:31:00,9,15,123,123
2023-09-26 09:31:00,9,11,123,123
2023-09-26 09:31:02,9,12,123,123
2023-09-26 09:31:16,10,12,123,123
2023-09-26 09:31:43,10,13,123,123
2023-09-26 09:31:47,11,13,123,123
2023-09-26 09:31:49,10,13,123,123
2023-09-26 09:31:59,11,13,123,123
2023-09-26 09:32:00,10,13,123,123
2023-09-26 09:32:02,11,13,123,123
2023-09-26 09:32:04,10,13,123,123
2023-09-26 09:32:10,11,13,123,123
2023-09-26 09:32:38,10,13,123,123
2023-09-26 09:32:41,11,13,123,123
2023-09-26 09:32:42,10,13,123,123
2023-09-26 09:32:57,10,12,123,123
2023-09-26 09:33:05,9,12,123,123
2023-09-26 09:33:06,9,11,123,123
2023-09-26 09:33:11,9,12,123,123
2023-09-26 09:33:12,9,11,123,123
2023-09-26 09:33:13,9,12,123,123
2023-09-26 09:33:15,9,11,123,123
2023-09-26 09:33:24,9,12,123,123
2023-09-26 09:33:25,9,11,123,123
2023-09-26 09:33:27,9,12,123,123
2023-09-26 09:33:33,9,11,123,123
2023-09-26 09:34:26,9,10,123,123
2023-09-26 09:34:30,8,10,123,123
2023-09-26 09:35:01,9,10,123,123
2023-09-26 09:35:09,8,10,123,123
2023-09-26 09:38:20,8,9,123,123
2023-09-26 09:38:21,7,9,123,123
2023-09-26 09:40:39,8,9,123,123
2023-09-26 09:40:41,8,10,123,123
2023-09-26 09:40:51,7,10,123,123
2023-09-26 09:40:52,8,10,123,123
2023-09-26 09:42:08,7,10,123,123
2023-09-26 09:44:00,7,10,143,143
2023-09-26 09:44:14,7,9,143,143
2023-09-26 09:44:16,7,8,143,143
2023-09-26 09:45:22,7,9,143,143
2023-09-26 09:45:28,7,10,143,143
2023-09-26 09:45:39,7,9,143,143
2023-09-26 09:45:49,7,10,143,143
2023-09-26 09:45:50,7,9,143,143
2023-09-26 09:46:29,7,8,143,143
2023-09-26 09:47:05,7,9,143,143
2023-09-26 09:47:10,7,10,143,143
2023-09-26 09:47:32,8,10,143,143
2023-09-26 09:47:41,9,10,143,143
2023-09-26 09:48:54,8,10,143,143
2023-09-26 09:48:55,7,10,143,143
2023-09-26 09:49:01,8,10,143,143
2023-09-26 09:49:57,9,10,143,143
2023-09-26 09:49:57,9,11,143,143
2023-09-26 09:50:02,10,11,143,143
2023-09-26 09:50:22,10,12,143,143
2023-09-26 09:50:30,11,12,143,143
2023-09-26 09:50:41,11,13,143,143
2023-09-26 09:50:44,12,13,143,143
2023-09-26 09:51:01,12,14,143,143
2023-09-26 09:52:59,13,14,143,143
2023-09-26 09:53:51,12,14,143,143
2023-09-26 09:54:01,13,14,143,143
2023-09-26 09:55:12,12,14,143,143
2023-09-26 09:55:28,13,14,143,143
2023-09-26 09:55:39,13,15,143,143
2023-09-26 09:57:49,14,15,143,143
2023-09-26 09:59:08,13,15,143,143
2023-09-26 10:00:18,12,15,143,143
2023-09-26 10:00:22,12,14,143,143
2023-09-26 10:00:33,12,15,143,143
2023-09-26 10:00:35,12,14,143,143
2023-09-26 10:00:45,12,15,143,143
2023-09-26 10:00:46,12,14,143,143
